	base_sku_id	base_sku_id	卖点
67	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	我多屯点
68	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	玉米个头大
69	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	脆玉米
70	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	有味道
71	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	切掉还好
72	100242942092336	新鲜白萝卜 (1kg±0.1kg)/袋	一根萝卜才
73	100126734162027	鲜百合 (120g±20g)/份	挺麻烦
74	100239133479410	甜玉米1根装 (400g±100g)/份	很新鲜很饱满
75	100239133479410	甜玉米1根装 (400g±100g)/份	玉米一个
76	100239133479410	甜玉米1根装 (400g±100g)/份	估计没克
77	100232196893369	红皮中大果扁洋葱 (1kg±0.1kg)/份	分量很足
78	100232196893369	红皮中大果扁洋葱 (1kg±0.1kg)/份	很划算
79	100232196893369	红皮中大果扁洋葱 (1kg±0.1kg)/份	没有坏的
80	100138628379061	带壳茭白 500g±100g	自己剥皮后
81	100237724986590	牛奶超甜鲜食水果玉米 250g*3根/份	有俩个头偏小
82	100242942092336	新鲜白萝卜 (1kg±0.1kg)/袋	好吃再回购
83	100242942092336	新鲜白萝卜 (1kg±0.1kg)/袋	先默认好评吧
84	100241237672407	甄选精品 新疆丝路爆甜哈密瓜 (3.5斤±0.5斤)/份	哈密瓜是好的
85	100176417075964	颜师傅爆浆陈皮软糖 500g/袋	太好吃了
86	100176417075964	颜师傅爆浆陈皮软糖 500g/袋	又果断一单了
87	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	挺大个的
88	100031143170433	折耳根（鱼腥草）300g±20g/份	非常好
89	100141876354219	2021内蒙古瓜子（中）500克±20克 1袋	瓜子挺香的
90	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	水份充足
91	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	好甜值得买
92	100113679387831	甜玉米特惠三根装 (900g±90g)/份	水果玉米
93	100113679387831	甜玉米特惠三根装 (900g±90g)/份	挺好吃的
94	100134468472138	鲜花生500g±50g	泥比较多
95	100152239592142	湖北菱角 500g±50g	拍照很好
96	100152239592142	湖北菱角 500g±50g	挺好吃
97	100152239592142	湖北菱角 500g±50g	个别不粉
98	100151839570668	精品红脸大黄油桃 450g±50g	看着挺好
99	100134468472138	鲜花生500g±50g	整体还行
100	100134468472138	鲜花生500g±50g	小部分有坏的
101	100031143170433	折耳根（鱼腥草）300g±20g/份	其他都挺好的
102	100139746470490	山楂小布丁开胃消食 500g±30g	不太甜
103	100139746470490	山楂小布丁开胃消食 500g±30g	口感还可以
104	100101071480996	吴川粉糯紫薯250g【基地直采】	口感还挺好的
105	100101071480996	吴川粉糯紫薯250g【基地直采】	就是有点多筋
106	100031143170433	折耳根（鱼腥草）300g±20g/份	但不新鲜
107	100056220253276	鲜甜玉米 带壳两根装500g~600g（小号）	价格也不贵
108	100023202288309	好丽友小鱼糯糯糯米红豆蛋糕(28g*6枚)168g	日期新鲜
109	100026538085397	泓一夹心吐司（紫米味） 400g（约8枚）	一共个
110	100026538085397	泓一夹心吐司（紫米味） 400g（约8枚）	不是特别大
111	100026538085397	泓一夹心吐司（紫米味） 400g（约8枚）	感觉就那样吧
112	100225751674428	精品芦笋 (200g±20g)/袋	很嫩不粗
113	100246749975929	当季精选大个潍坊青萝卜 (3.2斤±0.3斤)/份	有点太辣了
114	100249112080388	网红柠檬酸辣鸡爪凤爪 500g/袋	看着不错
115	100243268871874	国产蓝莓14mm+ (125g±10g)/盒	蓝莓好吃
116	100237879499464	真空粉莲藕 (450g±50g)/份	藕干净好吃
117	100249112080388	网红柠檬酸辣鸡爪凤爪 500g/袋	大家参考
118	100249112080388	网红柠檬酸辣鸡爪凤爪 500g/袋	怪辣的
119	100237879499464	真空粉莲藕 (450g±50g)/份	是粉的
120	100238274953891	本地鲜去青皮核桃 (500g±50g)/份	好像没熟
121	100238274953891	本地鲜去青皮核桃 (500g±50g)/份	不好吃
122	100238274953891	本地鲜去青皮核桃 (500g±50g)/份	不知道
123	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	吃了两天
124	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	第一天吃两粒
125	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	上午拉了三次
126	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	昨天吃了一粒
127	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	不拉肚子
128	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	挺好的
129	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	物美价廉
130	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	口感特别好吃
131	100241237672407	甄选精品 新疆丝路爆甜哈密瓜 (3.5斤±0.5斤)/份	坏了不能吃
132	100234451373558	大莴笋 (500g±100g)/份	莴笋不怎么好
133	100234451373558	大莴笋 (500g±100g)/份	其他的还都好
134	100250673859327	港式流心 味滋源 奶黄巧克力流心月饼 6枚 240g/盒	非常好吃
135	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	效果明显
136	100244702558609	绿豆粉皮 200g/袋	好小的一代
137	100031143170433	折耳根（鱼腥草） (300g-350g)/份	洗着麻烦
138	100240790585743	新鲜现挖地瓜（凉薯） (1kg±0.2kg)/份	正负两就是两
139	100250673859327	港式流心 味滋源 奶黄巧克力流心月饼 6枚 240g/盒	巧克力的好吃
140	100244089186764	开口枣芝麻球脆球（约70粒） 250g/袋	还会回购的
141	100249945684062	软糯香甜火龙果 (140g±20g)/份	挺小的一个
142	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	吃了拉肚子
143	100213693473837	鲜水果玉米3-5根（中小果） (1kg±0.1kg)/袋	虽然有点贵
144	100213693473837	鲜水果玉米3-5根（中小果） (1kg±0.1kg)/袋	但是质量好
145	100213693473837	鲜水果玉米3-5根（中小果） (1kg±0.1kg)/袋	又回购了两份
146	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	多次购买
147	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	囤货中
148	100169034476870	新鲜带泥莲藕 (500g±100g)/份	带泥的
149	100188254099269	甜糯玉米大玉米（颜色黄白随机） 4支/袋	特别好吃
150	100225353590796	甜王西瓜 (7斤±1斤)/个	多次回购健康
151	100188254099269	甜糯玉米大玉米（颜色黄白随机） 4支/袋	买了好多次
152	100188254099269	甜糯玉米大玉米（颜色黄白随机） 4支/袋	挺大挺香
153	100220624094540	牛奶栗子番薯（圆果） (400g±20g)/包	比较新鲜
154	100239140480794	泰国金枕头榴莲 (2.5斤±0.5斤)/个	本来挺担心的
155	100239140480794	泰国金枕头榴莲 (2.5斤±0.5斤)/个	称了下重
156	100239140480794	泰国金枕头榴莲 (2.5斤±0.5斤)/个	二斤六两多
157	100239140480794	泰国金枕头榴莲 (2.5斤±0.5斤)/个	开出来四房肉
158	100239140480794	泰国金枕头榴莲 (2.5斤±0.5斤)/个	很糯很好吃
159	100178502850226	带泥红皮红心萝卜 (750g±75g)/份	已经起了布了
160	100031143170433	折耳根（鱼腥草） (300g-350g)/份	丟了三分之一
161	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	四个三斤
162	100220624094540	牛奶栗子小番薯（圆果） (400g±20g)/包	不想要太大个
163	100230708883102	硒砂瓜 (9斤±1斤)/个	西瓜皮薄
164	100230708883102	硒砂瓜 (9斤±1斤)/个	沙瓤的
165	100230708883102	硒砂瓜 (9斤±1斤)/个	特别甜
166	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	这个好甜
167	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	重量没称
168	100200546674409	精品新土豆（中大号果） (1kg±0.1kg)/份	很多泥巴
169	100108099581424	现摘水果玉米250g起 5根/份	玉米还可以
170	100108099581424	现摘水果玉米250g起 5根/份	味道清甜
171	100200546674409	精品新土豆（中大号果） (1kg±0.1kg)/份	个头挺大的
172	100200546674409	精品新土豆（中大号果） (1kg±0.1kg)/份	白芯土豆
173	100200546674409	精品新土豆（中大号果） (1kg±0.1kg)/份	还算新鲜
174	100220624094540	牛奶栗子小番薯（圆果） (400g±20g)/包	这个好吃
175	100188254099269	甜糯玉米大玉米（颜色黄白随机） 4支/袋	口感糯
176	100138628379061	带壳茭白 500g±100g	好的好的
177	100102645460797	绿把茄子600g/份±100g	量好足啊
178	100102645460797	绿把茄子600g/份±100g	超级划算
179	100197152872333	带壳茭白（新） (500g±50g)/份	个头不一
180	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	雪梨脆甜多汁
181	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	真的很好吃
182	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	有个小点
183	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	品相不错
184	100180241580722	新鲜小洋葱500g±50g 1袋	太差了
185	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	水份足
186	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	甜度一般
187	100026538085397	泓一夹心吐司（紫米味） 400g（约8枚）	少了一个
188	100169034476870	新鲜带泥莲藕 (500g±100g)/份	藕便宜好吃
189	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	不怎么新鲜了
190	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	皮有点花
191	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	不影响食用
192	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	多次回购了
193	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	很好的梨
194	100149475682830	软糯牛奶小香芋 500g±20g	坏了一个
195	100161066458916	珍珠火柿子 500g±50g	好次香甜
196	100160509260499	正宗云南蜜桔 1000g ±100g/袋	很甜哦
197	100160509260499	正宗云南蜜桔 1000g ±100g/袋	很满意
198	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	个头很大
199	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	斤是个
200	100160509260499	正宗云南蜜桔 1000g ±100g/袋	个小区
201	100160509260499	正宗云南蜜桔 1000g ±100g/袋	有酸有甜
202	100160509260499	正宗云南蜜桔 1000g ±100g/袋	价格便宜
203	100160509260499	正宗云南蜜桔 1000g ±100g/袋	总体很值
204	100100091597514	1kg牛奶毛芋头仔（大果）1kg±50g/份	芋头很好
205	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	大小匀称
206	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	粒粒鲜香
207	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	仁果完整
208	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	购买方便
209	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	包装无损坏
210	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	价格实惠
211	100127620167485	海苔卷咸蛋黄味 250g/箱	娃很爱吃
212	100127620167485	海苔卷咸蛋黄味 250g/箱	就是个头太小
213	100126734162027	兰州鲜百合 120g±20g	百合清甜
214	100127620167485	海苔卷咸蛋黄味 250g/箱	味道不错
215	100132059658193	海南红心火龙果2斤±0.2斤（中小果）	真是中小果
216	100132059658193	海南红心火龙果2斤±0.2斤（中小果）	多次购买了
217	100125166680636	黄心土豆1000g±100g(中大果）	很大五个
218	100126734162027	兰州鲜百合 120g±20g	里面比较多泥
219	100031143170433	折耳根（鱼腥草）300g±20g/份	不泡药水
220	100127620167485	海苔卷咸蛋黄味 250g/箱	建议购买
221	100084876992908	泓一提拉米苏夹心蛋糕（原味）约12枚 1盒	松软香口
222	100084876992908	泓一提拉米苏夹心蛋糕（原味）约12枚 1盒	很好吃
223	100100091597514	1kg牛奶毛芋头仔（大果）1kg±50g/份	有点小了
224	100031143170433	折耳根（鱼腥草）300g±20g/份	便宜没好货
225	100031143170433	折耳根（鱼腥草）300g±20g/份	一般般
226	100056220253276	鲜甜玉米 带壳两根装500g~600g（小号）	煮好了才发现
227	100223747959796	魔芋爽火锅素毛肚 麻辣味20包 180g/袋	量太少了
228	100244860795150	宁夏硒砂瓜 (7斤±1斤)/个	卧槽卧槽卧槽
229	100204598479917	云南现挖新鲜小洋葱（小果50g起） (500g±50g)/份	不是小果
230	100239140480794	泰国金枕头榴莲 (3斤±0.5斤)/个	干包榴莲
231	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	还行吧
232	100233085882818	（一粒畅）末优子酵素梅 益生菌排便清肠道 70g/盒	有时候没有
233	100232196893369	红皮中大果扁洋葱 (1kg±0.1kg)/份	偏贵一点
234	100251003659720	甜爆浆水果玉米 (350g±100g)*5根/袋	下次还买
235	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	豆粒饱满
236	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	口干不错
237	100192267162859	莲藕 (500g±80g)/份	藕挺好的
238	100031143170433	折耳根（鱼腥草） (300g-350g)/份	老的有点多
239	100068697686874	优选新鲜娃娃菜3颗 (650g±100g)/份	不是太新鲜
240	100204598479917	2022年云南现挖新鲜小洋葱 (500g±50g)/份	洋葱个小的
241	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	就是太大个了
242	100204598479917	2022年云南现挖新鲜小洋葱 (500g±50g)/份	洋葱太小了
243	100204598479917	2022年云南现挖新鲜小洋葱 (500g±50g)/份	不过没有坏的
244	100176417075964	颜师傅爆浆陈皮软糖 500g/袋	这个不咋样
245	100188254099269	甜糯玉米大玉米（颜色黄白随机） 4支/袋	可好吃了
246	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	很实惠
247	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	梨子没有坏果
248	100200684664565	富晒板栗地瓜（小号） (500g±50g)/份	小的太小
249	100134255295611	广西现挖牛奶小芋头 (1kg±0.2kg)/份	想再订
250	100134255295611	广西现挖牛奶小芋头 (1kg±0.2kg)/份	要买一批
251	100134255295611	广西现挖牛奶小芋头 (1kg±0.2kg)/份	分享给亲友
252	100084876992908	泓一提拉米苏夹心蛋糕（原味）约12枚 1盒	第一次买
253	100204598479917	2022年云南现挖新鲜小洋葱 (500g±50g)/份	四个还行
254	100121862986428	（品质大果）海南红心火龙果1粒装 (350g±50g)/袋	好大一个
255	100134255295611	广西现挖牛奶小芋头 (1kg±0.2kg)/份	小芋头很好吃
256	100134255295611	广西现挖牛奶小芋头 (1kg±0.2kg)/份	第二次买了
257	100188254099269	甜糯玉米大玉米（颜色黄白随机） 4支/袋	回购多次
258	100134255295611	广西现挖牛奶小芋头 (1kg±0.2kg)/份	个头还可以
259	100200684664565	富晒板栗地瓜（小号） (500g±50g)/份	好多次购买
260	100169739178053	白萝卜 (1.5kg±0.15kg)/份	特别大
261	100197152872333	带壳茭白（新） (400g±20g)/份	有嫩有老的
262	100197152872333	带壳茭白（新） (400g±20g)/份	毕竟价格在那
263	100197152872333	带壳茭白（新） (400g±20g)/份	咱不挑
264	100188254099269	甜糯玉米大玉米（颜色黄白随机） 4支/袋	玉米真的不错
265	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	皮比较厚
266	100026538085397	泓一夹心吐司（紫米味） 400g（约8枚）	有点甜
267	100026538085397	泓一夹心吐司（紫米味） 400g（约8枚）	不过挺好吃
268	100184281157832	云南新鲜水果板栗中果 (500g±20g)/份	但是不好脱皮
269	100204598479917	2022年云南现挖新鲜小洋葱 (500g±50g)/份	真的是小洋葱
270	100204598479917	2022年云南现挖新鲜小洋葱 (500g±50g)/份	小小的
271	100204598479917	2022年云南现挖新鲜小洋葱 (500g±50g)/份	性价比很高
272	100204598479917	2022年云南现挖新鲜小洋葱 (500g±50g)/份	五星好评
273	100197152872333	带壳茭白（新） (400g±20g)/份	清香爽口
274	100188254099269	甜糯玉米大玉米（颜色黄白随机） 4支/袋	色泽鲜亮
275	100204598479917	2022年云南现挖新鲜小洋葱 (500g±50g)/份	不新鲜
276	100113679387831	新鲜甜玉米2-4根 (1kg±0.2kg)/份	害我没菜吃
277	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	看样子还行
278	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	还没有吃
279	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	不知道甜不甜
280	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	买过几次
281	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	价格很实惠
282	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	没有坏果
283	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	梨很甜
284	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	很有水分
285	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	吃完还买
286	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	希望一直好运
287	100026538085397	泓一夹心吐司（紫米味） 400g（约8枚）	松软可口
288	100188254099269	甜糯玉米大玉米（颜色黄白随机） 4支/袋	油亮有光泽
289	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	甜味一般
290	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	梨很新鲜
291	100191754590791	农家自种小土豆 5斤±0.3斤 1份	一大包
292	100102645460797	绿把茄子600g/份±100g	没有损坏的
293	100188254099269	甜糯玉米大玉米（颜色黄白随机） 4支/袋	玉米挺好吃的
294	100188254099269	甜糯玉米大玉米（颜色黄白随机） 4支/袋	玉米甜糯好吃
295	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	肉比较硬
296	100134255295611	广西现挖牛奶小芋头 (1kg±0.2kg)/份	有坏果
297	100175131053487	新鲜水洗胡萝卜 (500g±50g)/份	个头小小的
298	100175131053487	新鲜水洗胡萝卜 (500g±50g)/份	差不多可以了
299	100027577952006	辉山俄式炭烧酸奶 180g*15袋	价格合适
300	100031143170433	折耳根（鱼腥草）300g±20g/份	老的嚼劲有渣
301	100127620167485	海苔卷咸蛋黄味 250g/箱	鲜咸适中
302	100113679387831	甜玉米特惠三根装 (900g±90g)/份	都挺好的
303	100113679387831	甜玉米特惠三根装 (900g±90g)/份	挺新鲜的
304	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	好像一样
305	100162984793462	新鲜带泥胡萝卜 (500g±100g)/份	但是退款及时
306	100134468472138	鲜花生500g±50g	煮着吃有营养
307	100084876992908	泓一提拉米苏夹心蛋糕（原味）约12枚 1盒	味道过得去
308	100146507066235	阔疆农业蜜糖火晶柿子 8粒装	一盒八个柿子
309	100136583271516	蒙牛屋顶包原味风味酸牛奶 200g×12盒/箱	奶质很好
310	100136583271516	蒙牛屋顶包原味风味酸牛奶 200g×12盒/箱	口感细腻
311	100136583271516	蒙牛屋顶包原味风味酸牛奶 200g×12盒/箱	口感浓郁
312	100132589486096	会理突尼斯软籽石榴500g±50g	石榴本身不大
313	100132589486096	会理突尼斯软籽石榴500g±50g	但是很甜
314	100160509260499	正宗云南蜜桔 1000g ±100g/袋	还挺多的
315	100031143170433	折耳根（鱼腥草）300g±20g/份	折耳根挺嫩的
316	100126734162027	兰州鲜百合 120g±20g	太袖珍
317	100126734162027	兰州鲜百合 120g±20g	只够做甜水的
318	100149475682830	软糯牛奶小香芋 500g±20g	应该可以
319	100149475682830	软糯牛奶小香芋 500g±20g	给爸妈买的
320	100149475682830	软糯牛奶小香芋 500g±20g	还没煮
321	100149475682830	软糯牛奶小香芋 500g±20g	不知道啥样
322	100162984793462	新鲜带泥胡萝卜 (500g±100g)/份	胡萝卜收到了
323	100113679387831	甜玉米特惠三根装 (900g±90g)/份	赞一个
324	100153146788669	菱角 500g±50g	买了两件
325	100031143170433	折耳根（鱼腥草）300g±20g/份	太老了
326	100031143170433	折耳根（鱼腥草）300g±20g/份	丟的太多了
327	100031143170433	折耳根（鱼腥草）300g±20g/份	没法吃
328	100031143170433	折耳根（鱼腥草）300g±20g/份	全都丢了
329	100102292989277	伊利优酸乳蓝莓味250ml*24盒	送亲戚朋友
330	100119636454863	带泥胡萝卜500g±20g	老了一根
331	100018351159504	白玉山药 2斤±50g	山药有点不好
332	100018351159504	白玉山药 2斤±50g	其他的否不错
333	100227950679869	君乐宝红枣风味酸牛奶 1.08kg/桶	价格有点高了
334	100200546674409	精品新土豆（中大号果） (1kg±0.1kg)/份	天天都买
335	100200546674409	精品新土豆（中大号果） (1kg±0.1kg)/份	最喜欢吃土豆
336	100233730099655	鲜水果玉米5根 (1.25kg±0.25kg)/份	也很大
337	100230526475545	惠运佳山楂汁果汁饮料 350mL*12瓶/件	不太好喝
338	100239133479410	甜玉米1根装 (400g±100g)/份	粒粒饱满
339	100237734986212	白地瓜 (500g±100g)/份	很喜欢
340	100237734986212	白地瓜 (500g±100g)/份	很开心
341	100237734986212	白地瓜 (500g±100g)/份	很高兴
342	100237734986212	白地瓜 (500g±100g)/份	很不错
343	100239133479410	甜玉米1根装 (400g±100g)/份	玉米不错
344	100239133479410	甜玉米1根装 (400g±100g)/份	品质好
345	100108099581424	现摘水果玉米250g起 5根/份	玉米很好吃
346	100220995677733	鲜芦笋 (300g±25g)/份	有点小
347	100026538085397	泓一夹心吐司（紫米味） 400g（约8枚）	多次回购
348	100230526475545	惠运佳山楂汁果汁饮料 350mL*12瓶/件	好喝不贵
349	100204598479917	2022年云南现挖新鲜小洋葱  (500g±50g)/份	也挺好
350	100204598479917	2022年云南现挖新鲜小洋葱  (500g±50g)/份	每次就两三
351	100102645460797	绿把茄子600g/份±100g	茄子可以
352	100204598479917	2022年云南现挖新鲜小洋葱  (500g±50g)/份	也很新鲜
353	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	口味一般
354	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	不够脆
355	100160849669791	量贩装 雪梨 (3斤±0.3斤)/份	也不甜
356	100031143170433	折耳根（鱼腥草） (300g-350g)/份	不是很新鲜
357	100204598479917	2022年云南现挖新鲜小洋葱 (500g±50g)/份	个头有点小
358	100204598479917	2022年云南现挖新鲜小洋葱 (500g±50g)/份	真是小洋葱
359	100204598479917	2022年云南现挖新鲜小洋葱 (500g±50g)/份	外部腐烂发
360	100204598479917	2022年云南现挖新鲜小洋葱  (500g±50g)/份	爸妈说不好吃
361	100026538085397	泓一夹心吐司（紫米味） 400g（约8枚）	小孩说不好吃
